header,header,header,header,header,header,header
id 21989,record,record,record,record,record,record
id 21990,record,record,record,record,record,record
id 21991,record,record,record,record,record,record
id 21992,record,record,record,record,record,record
id 21993,record,record,record,record,record,record
id 21994,record,record,record,record,record,record
id 21995,record,record,record,record,record,record
id 21996,record,record,record,record,record,record
id 21997,record,record,record,record,record,record
id 21998,record,record,record,record,record,record
id 21999,record,record,record,record,record,record
id 22000,record,record,record,record,record,record
id 22001,record,record,record,record,record,record
id 22002,record,record,record,record,record,record
id 22003,record,record,record,record,record,record
id 22004,record,record,record,record,record,record
id 22005,record,record,record,record,record,record
id 22006,record,record,record,record,record,record
id 22007,record,record,record,record,record,record
id 22008,record,record,record,record,record,record
id 22009,record,record,record,record,record,record
id 22010,record,record,record,record,record,record
id 22011,record,record,record,record,record,record
id 22012,record,record,record,record,record,record
id 22013,record,record,record,record,record,record
id 22014,record,record,record,record,record,record
id 22015,record,record,record,record,record,record
id 22016,record,record,record,record,record,record
id 22017,record,record,record,record,record,record
id 22018,record,record,record,record,record,record
id 22019,record,record,record,record,record,record
id 22020,record,record,record,record,record,record
id 22021,record,record,record,record,record,record
id 22022,record,record,record,record,record,record
id 22023,record,record,record,record,record,record
id 22024,record,record,record,record,record,record
id 22025,record,record,record,record,record,record
id 22026,record,record,record,record,record,record
id 22027,record,record,record,record,record,record
id 22028,record,record,record,record,record,record
id 22029,record,record,record,record,record,record
id 22030,record,record,record,record,record,record
id 22031,record,record,record,record,record,record
id 22032,record,record,record,record,record,record
id 22033,record,record,record,record,record,record
id 22034,record,record,record,record,record,record
id 22035,record,record,record,record,record,record
id 22036,record,record,record,record,record,record
id 22037,record,record,record,record,record,record
id 22038,record,record,record,record,record,record
id 22039,record,record,record,record,record,record
id 22040,record,record,record,record,record,record
id 22041,record,record,record,record,record,record
id 22042,record,record,record,record,record,record
id 22043,record,record,record,record,record,record
id 22044,record,record,record,record,record,record
id 22045,record,record,record,record,record,record
id 22046,record,record,record,record,record,record
id 22047,record,record,record,record,record,record
id 22048,record,record,record,record,record,record
id 22049,record,record,record,record,record,record
