header,header,header,header,header,header,header
id 12043,record,record,record,record,record,record
id 12044,record,record,record,record,record,record
id 12045,record,record,record,record,record,record
id 12046,record,record,record,record,record,record
id 12047,record,record,record,record,record,record
id 12048,record,record,record,record,record,record
id 12049,record,record,record,record,record,record
id 12050,record,record,record,record,record,record
id 12051,record,record,record,record,record,record
id 12052,record,record,record,record,record,record
id 12053,record,record,record,record,record,record
id 12054,record,record,record,record,record,record
id 12055,record,record,record,record,record,record
id 12056,record,record,record,record,record,record
id 12057,record,record,record,record,record,record
id 12058,record,record,record,record,record,record
id 12059,record,record,record,record,record,record
id 12060,record,record,record,record,record,record
id 12061,record,record,record,record,record,record
id 12062,record,record,record,record,record,record
id 12063,record,record,record,record,record,record
id 12064,record,record,record,record,record,record
id 12065,record,record,record,record,record,record
id 12066,record,record,record,record,record,record
id 12067,record,record,record,record,record,record
id 12068,record,record,record,record,record,record
id 12069,record,record,record,record,record,record
id 12070,record,record,record,record,record,record
id 12071,record,record,record,record,record,record
id 12072,record,record,record,record,record,record
id 12073,record,record,record,record,record,record
id 12074,record,record,record,record,record,record
id 12075,record,record,record,record,record,record
id 12076,record,record,record,record,record,record
id 12077,record,record,record,record,record,record
id 12078,record,record,record,record,record,record
id 12079,record,record,record,record,record,record
id 12080,record,record,record,record,record,record
id 12081,record,record,record,record,record,record
id 12082,record,record,record,record,record,record
id 12083,record,record,record,record,record,record
id 12084,record,record,record,record,record,record
id 12085,record,record,record,record,record,record
id 12086,record,record,record,record,record,record
id 12087,record,record,record,record,record,record
id 12088,record,record,record,record,record,record
id 12089,record,record,record,record,record,record
id 12090,record,record,record,record,record,record
id 12091,record,record,record,record,record,record
id 12092,record,record,record,record,record,record
id 12093,record,record,record,record,record,record
id 12094,record,record,record,record,record,record
id 12095,record,record,record,record,record,record
id 12096,record,record,record,record,record,record
id 12097,record,record,record,record,record,record
id 12098,record,record,record,record,record,record
id 12099,record,record,record,record,record,record
id 12100,record,record,record,record,record,record
id 12101,record,record,record,record,record,record
id 12102,record,record,record,record,record,record
id 12103,record,record,record,record,record,record
