header,header,header,header,header,header,header
id 6939,record,record,record,record,record,record
id 6940,record,record,record,record,record,record
id 6941,record,record,record,record,record,record
id 6942,record,record,record,record,record,record
id 6943,record,record,record,record,record,record
id 6944,record,record,record,record,record,record
id 6945,record,record,record,record,record,record
id 6946,record,record,record,record,record,record
id 6947,record,record,record,record,record,record
id 6948,record,record,record,record,record,record
id 6949,record,record,record,record,record,record
id 6950,record,record,record,record,record,record
id 6951,record,record,record,record,record,record
id 6952,record,record,record,record,record,record
id 6953,record,record,record,record,record,record
id 6954,record,record,record,record,record,record
id 6955,record,record,record,record,record,record
id 6956,record,record,record,record,record,record
id 6957,record,record,record,record,record,record
id 6958,record,record,record,record,record,record
id 6959,record,record,record,record,record,record
id 6960,record,record,record,record,record,record
id 6961,record,record,record,record,record,record
id 6962,record,record,record,record,record,record
id 6963,record,record,record,record,record,record
id 6964,record,record,record,record,record,record
id 6965,record,record,record,record,record,record
id 6966,record,record,record,record,record,record
id 6967,record,record,record,record,record,record
id 6968,record,record,record,record,record,record
id 6969,record,record,record,record,record,record
id 6970,record,record,record,record,record,record
id 6971,record,record,record,record,record,record
id 6972,record,record,record,record,record,record
id 6973,record,record,record,record,record,record
id 6974,record,record,record,record,record,record
id 6975,record,record,record,record,record,record
id 6976,record,record,record,record,record,record
id 6977,record,record,record,record,record,record
id 6978,record,record,record,record,record,record
id 6979,record,record,record,record,record,record
id 6980,record,record,record,record,record,record
id 6981,record,record,record,record,record,record
id 6982,record,record,record,record,record,record
id 6983,record,record,record,record,record,record
id 6984,record,record,record,record,record,record
id 6985,record,record,record,record,record,record
id 6986,record,record,record,record,record,record
id 6987,record,record,record,record,record,record
id 6988,record,record,record,record,record,record
id 6989,record,record,record,record,record,record
id 6990,record,record,record,record,record,record
id 6991,record,record,record,record,record,record
id 6992,record,record,record,record,record,record
id 6993,record,record,record,record,record,record
id 6994,record,record,record,record,record,record
id 6995,record,record,record,record,record,record
id 6996,record,record,record,record,record,record
id 6997,record,record,record,record,record,record
id 6998,record,record,record,record,record,record
id 6999,record,record,record,record,record,record
id 7000,record,record,record,record,record,record
id 7001,record,record,record,record,record,record
id 7002,record,record,record,record,record,record
id 7003,record,record,record,record,record,record
id 7004,record,record,record,record,record,record
id 7005,record,record,record,record,record,record
id 7006,record,record,record,record,record,record
id 7007,record,record,record,record,record,record
id 7008,record,record,record,record,record,record
id 7009,record,record,record,record,record,record
id 7010,record,record,record,record,record,record
id 7011,record,record,record,record,record,record
id 7012,record,record,record,record,record,record
id 7013,record,record,record,record,record,record
id 7014,record,record,record,record,record,record
id 7015,record,record,record,record,record,record
id 7016,record,record,record,record,record,record
